EVALUACIÓN SOBRE CARPETA (modelo M + cascada 9-12)
==================================================

Carpeta imágenes: C:\Users\jlaco\OneDrive\Escritorio\1\Procesado de Señales Multimedia\Proyecto\ProyectoPSM\Database\SEGMENTED_local

[   1/1873] 01_000_10_001.jpg | REAL=01 | PRED_BASE=01 | PRED_FINAL=01 | REF=none | OK
[ 937/1873] 06_315_40_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 938/1873] 06_315_40_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 939/1873] 06_315_40_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 940/1873] 06_315_70_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 941/1873] 06_315_70_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 942/1873] 06_315_70_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 943/1873] 06_315_70_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 944/1873] 06_315_70_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 945/1873] 06_315_90_001.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 946/1873] 06_315_90_002.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 947/1873] 06_315_90_003.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 948/1873] 06_315_90_004.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 949/1873] 06_315_90_005.jpg | REAL=06 | PRED_BASE=06 | PRED_FINAL=06 | REF=none | OK
[ 950/1873] 07_000_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 951/1873] 07_000_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 952/1873] 07_000_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 953/1873] 07_000_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 954/1873] 07_000_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 955/1873] 07_000_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 956/1873] 07_000_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 957/1873] 07_000_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 958/1873] 07_000_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 959/1873] 07_000_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 960/1873] 07_000_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 961/1873] 07_000_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 962/1873] 07_000_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 963/1873] 07_000_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 964/1873] 07_000_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 965/1873] 07_000_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 966/1873] 07_000_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 967/1873] 07_000_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 968/1873] 07_000_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 969/1873] 07_000_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 970/1873] 07_045_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 971/1873] 07_045_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 972/1873] 07_045_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 973/1873] 07_045_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 974/1873] 07_045_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 975/1873] 07_045_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 976/1873] 07_045_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 977/1873] 07_045_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 978/1873] 07_045_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 979/1873] 07_045_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 980/1873] 07_045_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 981/1873] 07_045_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 982/1873] 07_045_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 983/1873] 07_045_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 984/1873] 07_045_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 985/1873] 07_045_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 986/1873] 07_045_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 987/1873] 07_045_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 988/1873] 07_045_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 989/1873] 07_045_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 990/1873] 07_090_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 991/1873] 07_090_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 992/1873] 07_090_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 993/1873] 07_090_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 994/1873] 07_090_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 995/1873] 07_090_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 996/1873] 07_090_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 997/1873] 07_090_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 998/1873] 07_090_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[ 999/1873] 07_090_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1000/1873] 07_090_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1001/1873] 07_090_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1002/1873] 07_090_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1003/1873] 07_090_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1004/1873] 07_090_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1005/1873] 07_090_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1006/1873] 07_090_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1007/1873] 07_090_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1008/1873] 07_090_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1009/1873] 07_090_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1010/1873] 07_135_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1011/1873] 07_135_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1012/1873] 07_135_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1013/1873] 07_135_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1014/1873] 07_135_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1015/1873] 07_135_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1016/1873] 07_135_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1017/1873] 07_135_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1018/1873] 07_135_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1019/1873] 07_135_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1020/1873] 07_135_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1021/1873] 07_135_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1022/1873] 07_135_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1023/1873] 07_135_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1024/1873] 07_135_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1025/1873] 07_135_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1026/1873] 07_135_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1027/1873] 07_135_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1028/1873] 07_135_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1029/1873] 07_135_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1030/1873] 07_180_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1031/1873] 07_180_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1032/1873] 07_180_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1033/1873] 07_180_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1034/1873] 07_180_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1035/1873] 07_180_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1036/1873] 07_180_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1037/1873] 07_180_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1038/1873] 07_180_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1039/1873] 07_180_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1040/1873] 07_180_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1041/1873] 07_180_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1042/1873] 07_180_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1043/1873] 07_180_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1044/1873] 07_180_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1045/1873] 07_180_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1046/1873] 07_180_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1047/1873] 07_180_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1048/1873] 07_180_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1049/1873] 07_180_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1050/1873] 07_225_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1051/1873] 07_225_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1052/1873] 07_225_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1053/1873] 07_225_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1054/1873] 07_225_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1055/1873] 07_225_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1056/1873] 07_225_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1057/1873] 07_225_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1058/1873] 07_225_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1059/1873] 07_225_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1060/1873] 07_225_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1061/1873] 07_225_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1062/1873] 07_225_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1063/1873] 07_225_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1064/1873] 07_225_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1065/1873] 07_225_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1066/1873] 07_225_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1067/1873] 07_225_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1068/1873] 07_225_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1069/1873] 07_225_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1070/1873] 07_270_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1071/1873] 07_270_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1072/1873] 07_270_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1073/1873] 07_270_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1074/1873] 07_270_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1075/1873] 07_270_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1076/1873] 07_270_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1077/1873] 07_270_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1078/1873] 07_270_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1079/1873] 07_270_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1080/1873] 07_270_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1081/1873] 07_270_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1082/1873] 07_270_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1083/1873] 07_270_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1084/1873] 07_270_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1085/1873] 07_270_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1086/1873] 07_270_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1087/1873] 07_270_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1088/1873] 07_270_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1089/1873] 07_270_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1090/1873] 07_315_10_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1091/1873] 07_315_10_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1092/1873] 07_315_10_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1093/1873] 07_315_10_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1094/1873] 07_315_10_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1095/1873] 07_315_40_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1096/1873] 07_315_40_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1097/1873] 07_315_40_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1098/1873] 07_315_40_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1099/1873] 07_315_40_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1100/1873] 07_315_70_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1101/1873] 07_315_70_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1102/1873] 07_315_70_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1103/1873] 07_315_70_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1104/1873] 07_315_70_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1105/1873] 07_315_90_001.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1106/1873] 07_315_90_002.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1107/1873] 07_315_90_003.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1108/1873] 07_315_90_004.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1109/1873] 07_315_90_005.jpg | REAL=07 | PRED_BASE=07 | PRED_FINAL=07 | REF=none | OK
[1110/1873] 08_000_10_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1111/1873] 08_000_10_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1112/1873] 08_000_10_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1113/1873] 08_000_10_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1114/1873] 08_000_10_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1115/1873] 08_000_40_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1116/1873] 08_000_40_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1117/1873] 08_000_40_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1118/1873] 08_000_40_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1119/1873] 08_000_40_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1120/1873] 08_000_70_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1121/1873] 08_000_70_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1122/1873] 08_000_70_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1123/1873] 08_000_70_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1124/1873] 08_000_70_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1125/1873] 08_000_90_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1126/1873] 08_000_90_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1127/1873] 08_000_90_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1128/1873] 08_000_90_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1129/1873] 08_000_90_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1130/1873] 08_045_10_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1131/1873] 08_045_10_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1132/1873] 08_045_10_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1133/1873] 08_045_10_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1134/1873] 08_045_10_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1135/1873] 08_045_40_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1136/1873] 08_045_40_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1137/1873] 08_045_40_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1138/1873] 08_045_40_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1139/1873] 08_045_40_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1140/1873] 08_045_70_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1141/1873] 08_045_70_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1142/1873] 08_045_70_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1143/1873] 08_045_70_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1144/1873] 08_045_70_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1145/1873] 08_045_90_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1146/1873] 08_045_90_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1147/1873] 08_045_90_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1148/1873] 08_045_90_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1149/1873] 08_045_90_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1150/1873] 08_090_10_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1151/1873] 08_090_10_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1152/1873] 08_090_10_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1153/1873] 08_090_10_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1154/1873] 08_090_10_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1155/1873] 08_090_40_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1156/1873] 08_090_40_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1157/1873] 08_090_40_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1158/1873] 08_090_40_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1159/1873] 08_090_40_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1160/1873] 08_090_70_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1161/1873] 08_090_70_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1162/1873] 08_090_70_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1163/1873] 08_090_70_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1164/1873] 08_090_70_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1165/1873] 08_090_90_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1166/1873] 08_090_90_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1167/1873] 08_090_90_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1168/1873] 08_090_90_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1169/1873] 08_090_90_005.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1170/1873] 08_135_10_001.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1171/1873] 08_135_10_002.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1172/1873] 08_135_10_003.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
[1173/1873] 08_135_10_004.jpg | REAL=08 | PRED_BASE=08 | PRED_FINAL=08 | REF=none | OK
